Time, Velocity
1.373383307456970215e+01, 1.395965188136163881e+01
1.384082388877868652e+01, 1.424394473042621101e+01
1.395140480995178223e+01, 1.451554136268081585e+01
1.405989980697631836e+01, 1.478153161556750028e+01
1.416483569145202637e+01, 1.504627385126207173e+01
1.427295756340026855e+01, 1.534732319656660771e+01
1.439901661872863770e+01, 1.562452980594692598e+01
1.450898766517639160e+01, 1.591097638104186807e+01
1.463462305068969727e+01, 1.617578508256075764e+01
1.475996279716491699e+01, 1.644561866582771259e+01
1.486636686325073242e+01, 1.670025522870538381e+01
1.499046921730041504e+01, 1.684413813657493364e+01
1.511573386192321777e+01, 1.716786202184954035e+01
1.522422623634338379e+01, 1.762076906577501845e+01
1.534867715835571289e+01, 1.797750832103275087e+01
1.547569203376770020e+01, 1.825659792987805830e+01
1.558134913444519043e+01, 1.849430153501219820e+01
1.569167113304138184e+01, 1.871788500958389889e+01
1.581429219245910645e+01, 1.900212947828145005e+01
1.594343042373657227e+01, 1.923282869216100721e+01
1.604821276664733887e+01, 1.943402560426518377e+01
1.615497565269470215e+01, 1.966768475926224014e+01
1.628098535537719727e+01, 1.990256033243109002e+01
1.640802621841430664e+01, 2.015465337705422399e+01
1.652985739707946777e+01, 2.037392074700586519e+01
1.663980174064636230e+01, 2.057937987054267026e+01
1.676364827156066895e+01, 2.082278770414840352e+01
1.688799238204956055e+01, 2.103098756647114342e+01
1.699638056755065918e+01, 2.124562409531292317e+01
1.712009787559509277e+01, 2.148602979637302113e+01
1.724444556236267090e+01, 2.169775522495433151e+01
1.736864089965820312e+01, 2.193509745670347755e+01
1.750594735145568848e+01, 2.217106187292904451e+01
1.763307571411132812e+01, 2.237266284686994311e+01
1.773762774467468262e+01, 2.257347899389703727e+01
1.784663128852844238e+01, 2.276508507979323781e+01
1.797198176383972168e+01, 2.296121118979272779e+01
1.808003377914428711e+01, 2.295793731064411958e+01
1.818986797332763672e+01, 2.324431665944137393e+01
1.830346703529357910e+01, 2.352603489709390772e+01
1.841774702072143555e+01, 2.374461643707952874e+01
1.854462409019470215e+01, 2.399852241976574518e+01
1.867109870910644531e+01, 2.416915674869793307e+01
1.878075265884399414e+01, 2.429921356793906284e+01
1.889566254615783691e+01, 2.435048874085303794e+01
1.899952411651611328e+01, 2.433996188091273183e+01
1.911082482337951660e+01, 2.428905252541170512e+01
1.923596501350402832e+01, 2.423399989942361898e+01
1.936631822586059570e+01, 2.415454103374715444e+01
1.949262428283691406e+01, 2.412574634806790641e+01
1.960497546195983887e+01, 2.413449960576411257e+01
1.974783015251159668e+01, 2.415895181483381648e+01
1.987075853347778320e+01, 2.419702581563565502e+01
1.997597479820251465e+01, 2.421767484438727536e+01
2.010371398925781250e+01, 2.422357311776346478e+01
2.021035528182983398e+01, 2.421769200387131349e+01
2.033551001548767090e+01, 2.420589280913756980e+01
2.044111013412475586e+01, 2.419398970968120821e+01
2.055011963844299316e+01, 2.418547727611785447e+01
2.066231822967529297e+01, 2.418242706320670621e+01
2.076657557487487793e+01, 2.418382581689468580e+01
2.093189978599548340e+01, 2.418824076652663990e+01
2.105636239051818848e+01, 2.419558005219489516e+01
2.118622684478759766e+01, 2.420144521595169707e+01
2.133397746086120605e+01, 2.420232639626959070e+01
2.149208021163940430e+01, 2.419970897820133615e+01
2.175923681259155273e+01, 2.418997685169813749e+01
2.186751055717468262e+01, 2.418652636798694289e+01
2.197650599479675293e+01, 2.418717125379733446e+01
2.210089087486267090e+01, 2.419034851107489104e+01
2.222610688209533691e+01, 2.419389709280686773e+01
2.233414316177368164e+01, 2.419621310535445957e+01
2.245827984809875488e+01, 2.419722045425173818e+01
2.256742620468139648e+01, 2.419688866765570623e+01
2.269264531135559082e+01, 2.419578239911670536e+01
2.280155920982360840e+01, 2.419467631079780290e+01
2.291315746307373047e+01, 2.419377664488461477e+01
2.302021098136901855e+01, 2.419343328126272041e+01
2.312778830528259277e+01, 2.419348867340878328e+01
2.325542545318603516e+01, 2.419387884033160319e+01
2.338016390800476074e+01, 2.419431402542918974e+01
2.350361847877502441e+01, 2.419462212719137995e+01
2.362919592857360840e+01, 2.419470938541874006e+01
2.375490069389343262e+01, 2.419453161178775957e+01
2.387883830070495605e+01, 2.419424945301871333e+01
2.398646807670593262e+01, 2.419338535984406846e+01
2.409498357772827148e+01, 2.419147246900176640e+01
2.421938657760620117e+01, 2.418683614084745415e+01
2.432943081855773926e+01, 2.418258293285382621e+01
2.443746829032897949e+01, 2.417650824929592446e+01
2.456054043769836426e+01, 2.417073816277674325e+01
2.468401527404785156e+01, 2.416390178493663043e+01
2.479266715049743652e+01, 2.416291428926800222e+01
2.491656994819641113e+01, 2.416233541059145651e+01
