Time, Acceleration
1.974783015251159668e+01, 2.649805317046668995e-01
1.987075853347778320e+01, 2.401356848668424471e-01
1.997597479820251465e+01, 1.232507962185937639e-01
2.010371398925781250e+01, 6.427207714278921485e-03
2.021035528182983398e+01, 8.344276043667672726e-02
2.033551001548767090e+01, 1.127882202850870458e-01
2.044111013412475586e+01, 9.942704454160637695e-02
2.055011963844299316e+01, 5.642635557262674212e-02
2.066231822967529297e+01, 9.973363945884857265e-03
2.076657557487487793e+01, 2.773132527396194452e-02
2.093189978599548340e+01, 4.502601637269908891e-02
2.105636239051818848e+01, 4.556251631806650798e-02
2.118622684478759766e+01, 2.501789839896973594e-02
2.133397746086120605e+01, 3.910021487419636406e-03
2.149208021163940430e+01, 2.643300512097991259e-02
2.175923681259155273e+01, 3.507830788175800296e-02
2.186751055717468262e+01, 1.122668076910010582e-02
2.197650599479675293e+01, 1.661775636257268457e-02
2.210089087486267090e+01, 2.981768249265663931e-02
2.222610688209533691e+01, 2.681203471674922442e-02
2.233414316177368164e+01, 1.583528128813532429e-02
2.245827984809875488e+01, 3.133246383313794889e-03
2.256742620468139648e+01, 6.452052284737590064e-03
2.269264531135559082e+01, 1.076573055732491652e-02
2.280155920982360840e+01, 1.098671637870724145e-02
2.291315746307373047e+01, 6.920967066007747102e-03
2.302021098136901855e+01, 3.922480018946288005e-03
2.312778830528259277e+01, 3.123584505604507910e-03
2.325542545318603516e+01, 3.823849721648946588e-03
2.338016390800476074e+01, 3.278276516424167425e-03
2.350361847877502441e+01, 1.869149175786727259e-03
2.362919592857360840e+01, 2.792046005832089979e-04
2.375490069389343262e+01, 3.959698377608684150e-01
2.387883830070495605e+01, 3.969456194200311483e-01
2.398646807670593262e+01, 1.405920214427427872e+00
2.409498357772827148e+01, 1.378777717876511488e+00
2.421938657760620117e+01, 2.273977418393813288e+00
2.432943081855773926e+01, 2.724603967402586147e+00
2.443746829032897949e+01, 3.740320038296768956e+00
2.456054043769836426e+01, 3.557742041835721736e+00
2.468401527404785156e+01, 4.047873259477525743e+00
2.479266715049743652e+01, 3.896059639478453018e+00
2.491656994819641113e+01, 4.018139588987517996e+00
