Time, Velocity
2.109013414382934570e+01, 2.419444518249224174e+01
2.119771575927734375e+01, 2.419443762053360203e+01
2.130655646324157715e+01, 2.419441667968873588e+01
2.143070149421691895e+01, 2.419439762385310644e+01
2.154002857208251953e+01, 2.419438237310925643e+01
2.165092706680297852e+01, 2.419437284033747559e+01
2.175975728034973145e+01, 2.419437665638992030e+01
2.188362026214599609e+01, 2.419439191652875820e+01
2.199294090270996094e+01, 2.419439763857180381e+01
2.210241198539733887e+01, 2.419439763982447644e+01
2.221134781837463379e+01, 2.419439191809453860e+01
2.232042193412780762e+01, 2.419429579275706388e+01
2.244488859176635742e+01, 2.419413471008301997e+01
2.255350756645202637e+01, 2.419306625625265994e+01
2.266314816474914551e+01, 2.419180093997912095e+01
2.277345609664916992e+01, 2.418818376342222720e+01
2.288190841674804688e+01, 2.418463189369433408e+01
2.299182581901550293e+01, 2.417801271787723394e+01
2.310121893882751465e+01, 2.417285554923407531e+01
2.322510313987731934e+01, 2.416649604997906664e+01
2.334946227073669434e+01, 2.416439856085451510e+01
2.347376489639282227e+01, 2.416269666139098149e+01
2.358236384391784668e+01, 2.416525799922290219e+01
2.370590376853942871e+01, 2.416710759011994725e+01
2.383001422882080078e+01, 2.417124488623754885e+01
2.393916821479797363e+01, 2.417262074484120049e+01
2.404672694206237793e+01, 2.417522635873860182e+01
2.415679621696472168e+01, 2.417524613226229491e+01
2.426566743850708008e+01, 2.417649862721699705e+01
2.437499070167541504e+01, 2.417532280398747346e+01
2.448422074317932129e+01, 2.417583140412596876e+01
2.459534406661987305e+01, 2.417490255460283421e+01
2.470465707778930664e+01, 2.417530274622094666e+01
2.481339144706726074e+01, 2.417343067516312161e+01
2.492277002334594727e+01, 2.417413904764637067e+01
