Time, Acceleration
1.523092508316040039e+01, 1.902237061921085326e+00
1.533980679512023926e+01, 1.888529356671186266e+00
1.544905376434326172e+01, 1.874228473662048700e+00
1.557452106475830078e+01, 1.858906985229341169e+00
1.568559622764587402e+01, 1.846092750101703261e+00
1.579452443122863770e+01, 1.831678023785222376e+00
1.591914534568786621e+01, 1.816636009714060140e+00
1.602960777282714844e+01, 1.804205002340300013e+00
1.613939094543457031e+01, 1.791291852283573682e+00
1.624865031242370605e+01, 1.778037859271152765e+00
1.637152385711669922e+01, 1.764643728201848338e+00
1.647944235801696777e+01, 1.750686115032413559e+00
1.660372948646545410e+01, 1.738048585495174825e+00
1.671326851844787598e+01, 1.724953634339446928e+00
1.682185482978820801e+01, 4.358315184201761450e-01
1.693194603919982910e+01, 3.313326838419179854e+00
1.705755710601806641e+01, 2.329476865434377153e+00
1.716648650169372559e+01, 1.874556182904329571e+00
1.727650308609008789e+01, 1.650994170064051580e+00
1.738518381118774414e+01, 1.520139470160129846e+00
1.749310517311096191e+01, 1.058602012181031782e+00
1.761785697937011719e+01, 3.413101312429275280e-01
1.772761654853820801e+01, 1.952769662837080811e-01
1.785219144821166992e+01, 4.561954975582317440e-01
1.797578668594360352e+01, 4.276804622919884724e-01
1.808450174331665039e+01, 2.762881202908931688e-01
1.819350314140319824e+01, 8.333350357417856902e-02
1.830391788482666016e+01, 4.868681271632192137e-02
1.841168308258056641e+01, 1.165140776103570086e-01
1.852096533775329590e+01, 1.222344776097453872e-01
1.862952065467834473e+01, 8.663477784226486511e-02
1.873849821090698242e+01, 3.813915068316522244e-02
1.884794807434082031e+01, 1.031224620087233153e-02
1.895518922805786133e+01, 2.968272581383177289e-02
1.906257271766662598e+01, 3.495472957087530225e-02
1.917194628715515137e+01, 2.770366377183905437e-02
1.928082203865051270e+01, 1.376444217208057895e-02
1.940509319305419922e+01, 1.146766546651562836e-02
1.951419281959533691e+01, 8.299109462904609436e-03
1.963818883895874023e+01, 2.317915703326636073e-02
1.974864864349365234e+01, 8.860121072017534613e-03
1.987273168563842773e+01, 3.548109332415389731e-03
1.999669218063354492e+01, 8.364426868003038695e-03
2.010564303398132324e+01, 7.627213771640683516e-03
2.021397209167480469e+01, 6.248375634063191297e-03
2.032676196098327637e+01, 4.443349824440845537e-03
2.043553566932678223e+01, 2.735562098844450830e-03
2.054437065124511719e+01, 1.478767614158986443e-03
2.065290737152099609e+01, 1.176650781059728618e-03
2.076066207885742188e+01, 1.078221695702956916e-03
2.087005662918090820e+01, 6.359158156472882349e-04
2.098095631599426270e+01, 6.153579232229656028e-04
2.109013414382934570e+01, 1.009948576525887347e-04
2.119771575927734375e+01, 4.597522098644479349e-05
2.130655646324157715e+01, 3.444349092460098123e-05
2.143070149421691895e+01, 3.664071377061508346e-05
2.154002857208251953e+01, 1.337611968317203246e-05
2.165092706680297852e+01, 2.974007855274362483e-05
2.175975728034973145e+01, 3.711783295026709192e-04
2.188362026214599609e+01, 5.073476610083192673e-04
2.199294090270996094e+01, 1.289495685341535136e-05
2.210241198539733887e+01, 2.525811214582063258e-05
2.221134781837463379e+01, 2.671678203114424832e-06
2.232042193412780762e+01, 4.159971370422086423e-01
2.244488859176635742e+01, 3.770484678316251004e-01
2.255350756645202637e+01, 1.109559448593171238e+00
2.266314816474914551e+01, 1.369270447015700443e+00
2.277345609664916992e+01, 2.268908882223555246e+00
2.288190841674804688e+01, 2.494132056504145822e+00
2.299182581901550293e+01, 3.332634021873301045e+00
2.310121893882751465e+01, 3.531007222251604905e+00
2.322510313987731934e+01, 4.044150043336812494e+00
2.334946227073669434e+01, 3.920562462172425988e+00
2.347376489639282227e+01, 4.091541708870561678e+00
2.358236384391784668e+01, 3.941220231169582533e+00
2.370590376853942871e+01, 3.991462921390016572e+00
2.383001422882080078e+01, 3.770441843022280803e+00
2.393916821479797363e+01, 3.797002155315999161e+00
2.404672694206237793e+01, 3.587020251041826313e+00
2.415679621696472168e+01, 3.645051432108057821e+00
2.426566743850708008e+01, 3.465060908463792888e+00
2.437499070167541504e+01, 3.650243503267580625e+00
2.448422074317932129e+01, 3.388915697108680458e+00
2.459534406661987305e+01, 3.593414703976235192e+00
2.470465707778930664e+01, 3.454532742418423119e+00
2.481339144706726074e+01, 3.617562356022854697e+00
2.492277002334594727e+01, 3.496510339382745247e+00
