Time, Acceleration
9.643760442733764648e+00, 3.106232843853030445e+00
9.767724275588989258e+00, 3.118712899734866095e+00
9.891244173049926758e+00, 3.127395635269481833e+00
1.000152301788330078e+01, 3.096122794701975600e+00
1.011119365692138672e+01, 2.973471987838036679e+00
1.022009134292602539e+01, 1.669974480548745144e-01
1.032901167869567871e+01, 8.314941243281790406e+00
1.043964409828186035e+01, 5.772148335426476429e+00
1.056433200836181641e+01, 4.544501452976859923e+00
1.067310762405395508e+01, 3.847751372467672404e+00
1.077987742424011230e+01, 2.622681111550189126e+00
1.088896393775939941e+01, 2.887643422513265001e+00
1.101421165466308594e+01, 3.013059898118790603e+00
1.112348532676696777e+01, 3.626156721630832802e+00
1.123345923423767090e+01, 3.133493697946185819e+00
1.134226274490356445e+01, 3.065203730669484372e+00
1.146765542030334473e+01, 3.019696462474073861e+00
1.157561039924621582e+01, 3.734104183177256342e+00
1.168477487564086914e+01, 3.021834925479068179e+00
1.179453992843627930e+01, 3.469260951917048641e-01
1.190392613410949707e+01, 6.009088202741590834e+00
1.202769112586975098e+01, 4.347390337791956938e+00
1.213841080665588379e+01, 3.632969924084264779e+00
1.224784803390502930e+01, 3.153803199108086819e+00
1.235517549514770508e+01, 2.866086286071900080e+00
1.246332240104675293e+01, 3.103547336665790191e+00
1.257228875160217285e+01, 2.824986135518237518e+00
1.268126463890075684e+01, 2.648821449039584497e+00
1.278839516639709473e+01, 4.213260201709833730e+00
1.289687418937683105e+01, 3.133643474011190921e+00
1.300576782226562500e+01, 5.117995276451149600e+00
1.311479282379150391e+01, 3.862930161420995656e+00
1.323778533935546875e+01, 4.933699133252874347e+00
1.334691524505615234e+01, 3.980913687132070944e+00
1.345676517486572266e+01, 3.207427353656973068e+00
1.358082270622253418e+01, 2.871033816588388188e+00
1.368992805480957031e+01, 2.639427273283672104e+00
1.380013728141784668e+01, 2.046831228003534786e+00
1.390826964378356934e+01, 4.005393636225528020e+00
1.401655697822570801e+01, 3.068609188201789184e+00
1.412505698204040527e+01, 2.564574409367657015e+00
1.423480176925659180e+01, 2.273658898497792791e+00
1.434460020065307617e+01, 2.137041434561559150e+00
1.445359396934509277e+01, 2.058669203855638230e+00
1.456379103660583496e+01, 2.010107088353925597e+00
1.467234325408935547e+01, 1.980093267117646105e+00
1.478015112876892090e+01, 1.957438810764282389e+00
1.490590357780456543e+01, 1.938464627830953635e+00
1.501517868041992188e+01, 1.922908393648935510e+00
1.512495231628417969e+01, 1.907392816010333503e+00
1.523467969894409180e+01, 1.894210396109340389e+00
1.534504318237304688e+01, 1.880318457979616165e+00
1.545243811607360840e+01, 1.867014794068242667e+00
1.555922842025756836e+01, 1.853102550947458571e+00
1.568273258209228516e+01, 1.838892424625180100e+00
1.579019665718078613e+01, 1.826025316429266576e+00
1.589984560012817383e+01, 1.811577106062310483e+00
1.602401661872863770e+01, 1.797909508461230876e+00
1.613158106803894043e+01, 1.784706970405779192e+00
1.624090790748596191e+01, 1.771695131449063210e+00
1.636586332321166992e+01, 1.757647092519939003e+00
1.648884367942810059e+01, 1.743037926614977362e+00
1.659679269790649414e+01, 1.730188393614674913e+00
1.670514941215515137e+01, 1.720652688665885499e+00
1.681384491920471191e+01, 8.735525542921702691e-01
1.692327499389648438e+01, 2.787109890962525149e+00
1.703358817100524902e+01, 2.134733967992291870e+00
1.714464068412780762e+01, 1.789097010040360036e+00
1.726902723312377930e+01, 1.590733632675930265e+00
1.737783360481262207e+01, 1.348425911091557294e+00
1.750245547294616699e+01, 7.244758234635184646e-01
1.761161637306213379e+01, 9.687426101557018721e-02
1.772069311141967773e+01, 3.394704802187572534e-01
1.782872891426086426e+01, 4.672064109664837428e-01
1.793715167045593262e+01, 4.077875197533393226e-01
1.804647421836853027e+01, 2.369698604946950948e-01
1.815577816963195801e+01, 7.590005017406802057e-02
1.826519203186035156e+01, 6.950450701192406600e-02
1.837577509880065918e+01, 1.255135465121751115e-01
1.849870252609252930e+01, 1.144082926492026309e-01
1.860765385627746582e+01, 6.922874405188310376e-02
1.871581625938415527e+01, 2.314356507223333526e-02
1.882567191123962402e+01, 1.592855238855776442e-02
1.893462777137756348e+01, 3.736335097032124353e-02
1.905981373786926270e+01, 3.150129313529587832e-02
1.916636681556701660e+01, 3.033528891805692060e-02
1.927514839172363281e+01, 9.005806220546632920e-03
1.938441705703735352e+01, 2.488570701473634059e-02
1.949171686172485352e+01, 1.056347843196555995e-02
1.960047936439514160e+01, 1.051917790228372104e-02
1.972664761543273926e+01, 7.078623801506602441e-03
1.983491516113281250e+01, 3.862776331832731055e-03
1.994547796249389648e+01, 7.150250482417257539e-03
2.006837773323059082e+01, 4.163402884640183231e-03
2.017842793464660645e+01, 3.986792442925978300e-03
2.028936719894409180e+01, 3.040046005664103108e-03
2.041340613365173340e+01, 2.042675578464618093e-03
2.052088665962219238e+01, 1.162817732038386523e-03
2.062755203247070312e+01, 7.587804491927394512e-04
2.073786354064941406e+01, 6.919644196745405526e-04
2.084785914421081543e+01, 6.074433070273804530e-04
2.095632481575012207e+01, 5.645184068225667009e-04
2.106645655632019043e+01, 7.003939784196169739e-05
2.117475676536560059e+01, 6.914240753617433206e-05
2.128430485725402832e+01, 3.436199719277767363e-04
2.139381265640258789e+01, 3.957789887105235549e-02
2.150201606750488281e+01, 1.011358802457031775e-03
2.160968899726867676e+01, 1.025807582319266352e-02
2.173224759101867676e+01, 9.273640643414505363e-03
2.184070491790771484e+01, 7.062831679381065611e-03
2.195104169845581055e+01, 4.756237264658580606e-03
2.207484078407287598e+01, 2.987223145233399747e-03
2.218472361564636230e+01, 1.726501735385228267e-03
2.229460048675537109e+01, 2.981990769013198594e-01
2.241810321807861328e+01, 4.011941205003470845e-01
2.252710390090942383e+01, 1.135307904275957736e+00
2.263665246963500977e+01, 1.394761509560569657e+00
2.274526858329772949e+01, 2.256474548469612262e+00
2.285398960113525391e+01, 2.552783770412016651e+00
2.296306514739990234e+01, 3.284749761297994120e+00
2.307167768478393555e+01, 3.452506155938382282e+00
2.317939352989196777e+01, 3.889859398381367850e+00
2.328828144073486328e+01, 3.901329835669958168e+00
2.339660429954528809e+01, 4.078550594797268225e+00
2.350441813468933105e+01, 3.904405452853560110e+00
2.361352944374084473e+01, 4.133325815402886683e+00
2.372252488136291504e+01, 3.819868022908833094e+00
2.383050084114074707e+01, 3.998981341012000978e+00
2.393875885009765625e+01, 3.770647559015580796e+00
2.404806351661682129e+01, 3.811418127271614331e+00
2.415808200836181641e+01, 3.590343038041653667e+00
2.426725006103515625e+01, 3.654296095105185493e+00
2.437770056724548340e+01, 3.463201210261790841e+00
2.448858761787414551e+01, 3.885167591013130473e+00
2.459773731231689453e+01, 3.392444112129516576e+00
2.472258543968200684e+01, 3.872866347344800175e+00
2.483081197738647461e+01, 3.515425008152880171e+00
2.494260907173156738e+01, 3.693473844202981304e+00
