Time, Velocity
1.750245547294616699e+01, 2.428327153191647625e+01
1.761161637306213379e+01, 2.432350785886051980e+01
1.772069311141967773e+01, 2.430427176676170831e+01
1.782872891426086426e+01, 2.426152303158028900e+01
1.793715167045593262e+01, 2.421209041003488949e+01
1.804647421836853027e+01, 2.417534432339184391e+01
1.815577816963195801e+01, 2.416076114561774446e+01
1.826519203186035156e+01, 2.416205698900135346e+01
1.837577509880065918e+01, 2.417366359799554232e+01
1.849870252609252930e+01, 2.418862731727261917e+01
1.860765385627746582e+01, 2.419858830488461265e+01
1.871581625938415527e+01, 2.420309672522509814e+01
1.882567191123962402e+01, 2.420311456924146043e+01
1.893462777137756348e+01, 2.420027950659606830e+01
1.905981373786926270e+01, 2.419627335242673993e+01
1.916636681556701660e+01, 2.419350581338522232e+01
1.927514839172363281e+01, 2.419207050081287491e+01
1.938441705703735352e+01, 2.419192851807087052e+01
1.949171686172485352e+01, 2.419262977099800338e+01
1.960047936439514160e+01, 2.419364957516254222e+01
1.972664761543273926e+01, 2.419457130983697368e+01
1.983491516113281250e+01, 2.419497749868210690e+01
1.994547796249389648e+01, 2.419504578693905117e+01
2.006837773323059082e+01, 2.419482777975553134e+01
2.017842793464660645e+01, 2.419456673122811452e+01
2.028936719894409180e+01, 2.419434312194184855e+01
2.041340613365173340e+01, 2.419421599944709556e+01
2.052088665962219238e+01, 2.419420812744359850e+01
2.062755203247070312e+01, 2.419425297690187193e+01
2.073786354064941406e+01, 2.419433558180628197e+01
2.084785914421081543e+01, 2.419439883491899224e+01
2.095632481575012207e+01, 2.419444098992029879e+01
2.106645655632019043e+01, 2.419444491154408539e+01
2.117475676536560059e+01, 2.419444496984249682e+01
2.128430485725402832e+01, 2.419441639051979109e+01
2.139381265640258789e+01, 2.419439559603924295e+01
2.150201606750488281e+01, 2.419437275610605553e+01
2.160968899726867676e+01, 2.419437206851717548e+01
2.173224759101867676e+01, 2.419437548041738140e+01
2.184070491790771484e+01, 2.419438538947362716e+01
2.195104169845581055e+01, 2.419438792919569892e+01
2.207484078407287598e+01, 2.419438919237638430e+01
2.218472361564636230e+01, 2.419438842529246969e+01
2.229460048675537109e+01, 2.419424688115750399e+01
2.241810321807861328e+01, 2.419413027009295192e+01
2.252710390090942383e+01, 2.419264832756917372e+01
2.263665246963500977e+01, 2.419156837262098136e+01
2.274526858329772949e+01, 2.418733868856518399e+01
2.285398960113525391e+01, 2.418409268120802480e+01
2.296306514739990234e+01, 2.417724138864907957e+01
2.307167768478393555e+01, 2.417328384123457496e+01
2.317939352989196777e+01, 2.416737429408315307e+01
2.328828144073486328e+01, 2.416589923517207339e+01
2.339660429954528809e+01, 2.416460830054722209e+01
2.350441813468933105e+01, 2.416598535688728333e+01
2.361352944374084473e+01, 2.416632137667750868e+01
2.372252488136291504e+01, 2.416903538311752087e+01
2.383050084114074707e+01, 2.417022007375773640e+01
2.393875885009765625e+01, 2.417240570454644555e+01
2.404806351661682129e+01, 2.417329932423610472e+01
2.415808200836181641e+01, 2.417468851879959857e+01
2.426725006103515625e+01, 2.417497986365886931e+01
2.437770056724548340e+01, 2.417573814801105669e+01
2.448858761787414551e+01, 2.417596667164400870e+01
2.459773731231689453e+01, 2.417593810741349358e+01
2.472258543968200684e+01, 2.417587048838443664e+01
2.483081197738647461e+01, 2.417544882154077257e+01
2.494260907173156738e+01, 2.417378503416099988e+01
