Time, Acceleration
1.788763165473937988e+01, 2.057389740037568693e+00
1.799843859672546387e+01, 1.735037353283222394e+00
1.810739803314208984e+01, 1.587862442193891166e+00
1.821787405014038086e+01, 1.315413413470403636e+00
1.832749676704406738e+01, 6.965471145513935092e-01
1.843594908714294434e+01, 6.410826582683727681e-02
1.855771780014038086e+01, 3.227155500543509303e-01
1.866742396354675293e+01, 4.372365003069285661e-01
1.877735972404479980e+01, 3.619861309494715185e-01
1.888520812988281250e+01, 2.032028920969605468e-01
1.899447822570800781e+01, 4.425609212196848080e-02
1.910374379158020020e+01, 6.917227339962006560e-02
1.921282982826232910e+01, 1.155631500467566714e-01
1.932069778442382812e+01, 1.071261023631385340e-01
1.942941832542419434e+01, 6.550256191663067495e-02
1.953912377357482910e+01, 3.463199334841562949e-02
1.964889597892761230e+01, 1.486266378239469409e-02
1.975698685646057129e+01, 3.188344001551184775e-02
1.986741757392883301e+01, 2.923702994454980414e-02
1.997482109069824219e+01, 2.443141697698643020e-02
2.008424139022827148e+01, 9.510313361508872590e-03
2.021000003814697266e+01, 3.052897960700444273e-03
2.031872248649597168e+01, 7.446594773404893036e-03
2.042793846130371094e+01, 1.115972308587807188e-02
2.053642630577087402e+01, 8.749852758407061781e-03
2.064538002014160156e+01, 5.794997853963251323e-03
2.075447106361389160e+01, 1.740299357483495249e-02
2.087619447708129883e+01, 1.727325548801733699e-03
2.098500370979309082e+01, 2.217962198181805140e-03
2.109457397460937500e+01, 2.059369907812417383e-03
2.120527291297912598e+01, 1.320560158598965694e-03
2.131610894203186035e+01, 8.791226282472464114e-04
2.142473030090332031e+01, 7.984359712026404534e-04
2.153350758552551270e+01, 5.026292906193378278e-04
2.165789628028869629e+01, 4.561640410942240033e-04
2.176626014709472656e+01, 2.118026252302543377e-02
2.187620997428894043e+01, 1.794582661557358235e-03
2.198593235015869141e+01, 3.262545957953370216e-03
2.209363317489624023e+01, 4.266187107415442270e-03
2.220188951492309570e+01, 3.721240125034786569e-03
2.231228756904602051e+01, 2.768500959555016735e-03
2.242119979858398438e+01, 1.933103245793592329e-03
2.252851414680480957e+01, 2.341876525991043803e-02
2.263711667060852051e+01, 2.332342288075516835e-03
2.274610209465026855e+01, 2.648230990511551801e-03
2.285541510581970215e+01, 2.212029229603341019e-03
2.296372914314270020e+01, 1.597242493717786292e-03
2.307427954673767090e+01, 1.086699417719395313e-03
2.318393659591674805e+01, 6.484958956968010346e-04
2.329232287406921387e+01, 2.924346068158236722e-01
2.340087199211120605e+01, 3.817424005657575337e-01
2.351022553443908691e+01, 1.094014508300937827e+00
2.362042069435119629e+01, 1.318752691264573063e+00
2.374421858787536621e+01, 2.280637692307683650e+00
2.386931014060974121e+01, 2.582581237234828020e+00
2.397997355461120605e+01, 3.344331203844393308e+00
2.408847737312316895e+01, 3.419833578307404753e+00
2.419612526893615723e+01, 3.854329161657075176e+00
2.430499839782714844e+01, 3.745827357420766557e+00
2.441450071334838867e+01, 3.999129001964806474e+00
2.452339363098144531e+01, 3.879789974971773248e+00
2.463292074203491211e+01, 4.028626143135425330e+00
2.474128746986389160e+01, 3.735134321108609434e+00
2.485036802291870117e+01, 3.849546410863327939e+00
2.495864200592041016e+01, 3.565911426041051158e+00
