Time, Acceleration
1.752600359916687012e+01, 1.733176035408213300e+00
1.763492369651794434e+01, 4.449795640793497986e-01
1.775868511199951172e+01, 2.964196573988453931e+00
1.788703632354736328e+01, 2.177203262720653232e+00
1.799073719978332520e+01, 1.793766259367437499e+00
1.810685396194458008e+01, 1.615423357897361800e+00
1.822699213027954102e+01, 1.514385159043476925e+00
1.834808850288391113e+01, 9.815611869856495364e-01
1.847406411170959473e+01, 2.651961440688839766e-01
1.859912586212158203e+01, 4.878881485900093407e-01
1.872272372245788574e+01, 7.774433590442226816e-01
1.884984159469604492e+01, 7.492349506305715501e-01
1.895378065109252930e+01, 5.074302507004685436e-01
1.907848238945007324e+01, 1.216373177437077707e-01
1.922174382209777832e+01, 2.210912191051307429e-01
1.934616923332214355e+01, 3.883192376656274813e-01
1.946654391288757324e+01, 3.778443646677318024e-01
1.958995938301086426e+01, 2.227710803104485104e-01
1.971456527709960938e+01, 2.744468757574565487e-02
1.983879351615905762e+01, 1.558531352737094478e-01
1.996132016181945801e+01, 2.294830483913897490e-01
2.008986449241638184e+01, 2.074755746315935234e-01
2.022749066352844238e+01, 1.368026806496424608e-01
2.033724689483642578e+01, 3.613744560434396791e-02
2.045825910568237305e+01, 9.002376813085488649e-02
2.058690452575683594e+01, 1.360449984236371257e-01
2.068986415863037109e+01, 1.291826458793606525e-01
2.081666970252990723e+01, 7.800867521612324385e-02
2.094505190849304199e+01, 1.176874462508688789e-02
2.105512380599975586e+01, 4.613604015082851256e-02
2.119755315780639648e+01, 6.943982654338975991e-02
2.130314302444458008e+01, 6.564626758074736113e-02
2.142881226539611816e+01, 4.325528593890316104e-02
2.165985441207885742e+01, 4.497649064935329080e-03
2.182721972465515137e+01, 4.789897066314022234e-02
2.195169401168823242e+01, 3.862689428008095338e-02
2.206935620307922363e+01, 3.313724202540731245e-02
2.220006871223449707e+01, 1.056743059896179428e-02
2.237744593620300293e+01, 1.487841131300597294e-02
2.248636555671691895e+01, 2.074455162301830705e-02
2.259498238563537598e+01, 2.182235205422574861e-02
2.271917176246643066e+01, 9.211709538730412927e-03
2.285875701904296875e+01, 3.275228204137109467e-02
2.298925614356994629e+01, 4.235492334968915529e-01
2.310928487777709961e+01, 4.336636366054990033e-01
2.323430323600769043e+01, 1.433576914434370408e+00
2.335795593261718750e+01, 2.541964623630950548e+00
2.348309230804443359e+01, 2.804988077624173570e+00
2.361573958396911621e+01, 3.714527521187938497e+00
2.372313141822814941e+01, 3.497803179763502968e+00
2.384141016006469727e+01, 3.569322008864355134e+00
2.397223997116088867e+01, 3.779422103463745408e+00
2.410615158081054688e+01, 4.361523755552555670e+00
2.424983668327331543e+01, 4.051328772934453148e+00
2.437154674530029297e+01, 4.306620863750801220e+00
2.448895168304443359e+01, 3.858434588239451291e+00
2.461194276809692383e+01, 3.763756039938974229e+00
2.473449039459228516e+01, 3.563817390428403176e+00
2.485541415214538574e+01, 3.748671953019324654e+00
2.498442077636718750e+01, 3.853989919884816651e+00
