Time, Acceleration
1.090210413932800293e+01, 2.887896436876392858e+00
1.104511547088623047e+01, 3.866595946660873917e+00
1.119032835960388184e+01, 4.601478958691057386e+00
1.131972956657409668e+01, 8.438776337230819991e+00
1.143075609207153320e+01, 4.945667980976563349e+00
1.161793804168701172e+01, 5.238224482042331154e+00
1.181193375587463379e+01, 2.959293344231705536e+00
1.212894654273986816e+01, 3.695039889239721376e+00
1.233235645294189453e+01, 3.290653419043824357e+00
1.244729590415954590e+01, 4.127122229070494086e+00
1.255022287368774414e+01, 2.846823277900379701e+00
1.267952418327331543e+01, 2.406567330160034324e+00
1.280000138282775879e+01, 3.890385541409979719e+00
1.290905165672302246e+01, 3.209431912534781883e+00
1.305177259445190430e+01, 3.363760862014246289e+00
1.317337083816528320e+01, 7.587150432809422362e+00
1.329615354537963867e+01, 4.950831951205511672e+00
1.344196772575378418e+01, 4.073641065358125424e+00
1.356195998191833496e+01, 3.118358782708085197e+00
1.367478513717651367e+01, 3.453763316411924578e+00
1.381146097183227539e+01, 3.046521617945415095e+00
1.394888949394226074e+01, 5.352237213550514738e+00
1.407838869094848633e+01, 6.734411022290842652e+00
1.419193911552429199e+01, 6.727761253603379288e+00
1.436834764480590820e+01, 5.050018023152910374e+00
1.448927521705627441e+01, 2.804994689729156665e+00
1.462999653816223145e+01, 3.156026602220768584e+00
1.476812481880187988e+01, 3.653812228884004032e+00
1.489110350608825684e+01, 4.909402036495951194e+00
1.501535511016845703e+01, 8.450910323870763463e+00
1.521550536155700684e+01, 1.104076636375658360e+01
1.533392596244812012e+01, 8.555030136763612347e+00
1.545610880851745605e+01, 3.653021880841082147e+00
1.565909481048583984e+01, 2.437932706485299583e+00
1.578063416481018066e+01, 9.166882057221092950e+00
1.591800975799560547e+01, 1.187346845315657440e+01
1.602268505096435547e+01, 9.258832361215878493e+00
1.615407800674438477e+01, 4.758787084035779991e+00
1.627234625816345215e+01, 2.107549383080466576e+00
1.643116927146911621e+01, 5.711992000451325602e+00
1.668034768104553223e+01, 7.371011035361775043e+00
1.688138818740844727e+01, 7.713297933449379862e+00
1.707887649536132812e+01, 8.486445600634269226e+00
1.720697259902954102e+01, 8.628610134744292282e+00
1.733021306991577148e+01, 2.911844531231622568e+00
1.745141935348510742e+01, 1.009726632532907864e+01
1.757906723022460938e+01, 1.003840891675414326e+01
1.769879746437072754e+01, 1.101305931700364482e+01
1.782330369949340820e+01, 7.055918839055548730e+00
1.794589042663574219e+01, 4.787824591416920406e+00
1.807193827629089355e+01, 2.431968908988648703e+00
1.819698929786682129e+01, 6.794331645881308113e+00
1.831844282150268555e+01, 8.913213161585412436e+00
1.845125842094421387e+01, 9.195648029839123438e+00
1.860364508628845215e+01, 7.648895969535343120e+00
1.874359035491943359e+01, 2.852115205178750834e+00
1.894427394866943359e+01, 2.833542672534997031e+00
1.907196617126464844e+01, 3.756675351457090972e+00
1.921016764640808105e+01, 3.853312564382579630e+00
1.931816720962524414e+01, 4.268798796927921302e+00
1.944154763221740723e+01, 2.975238362345040244e+00
1.955167007446289062e+01, 1.889571837008694022e+00
1.968506813049316406e+01, 1.959258996794438490e+00
1.981122922897338867e+01, 2.090120365453970841e+00
1.993860292434692383e+01, 1.873897148338390606e+00
2.007198047637939453e+01, 1.169150794264289139e+00
2.018895053863525391e+01, 3.250131307929855495e-01
2.029192852973937988e+01, 7.208494279803822069e-01
2.041564631462097168e+01, 1.093459764722853667e+00
2.053979015350341797e+01, 1.074260849287096420e+00
2.071346926689147949e+01, 1.013197084550624183e+00
2.086220908164978027e+01, 6.298219236397528675e-02
2.099108552932739258e+01, 3.887880768472924964e-01
2.111407232284545898e+01, 7.497094413201494945e-01
2.129424977302551270e+01, 8.343821254816009558e-01
2.144545888900756836e+01, 3.647503410959356818e-01
2.159136629104614258e+01, 1.946885776475464069e-01
2.173216629028320312e+01, 5.814271550691043622e-01
2.189023447036743164e+01, 7.470773243442796474e-01
2.200890755653381348e+01, 5.613796623440597822e-01
2.211686110496520996e+01, 2.122153109359492806e-01
2.224336338043212891e+01, 2.446410878441135917e-01
2.234850072860717773e+01, 4.711263646923488646e-01
2.247250151634216309e+01, 5.325252513773502949e-01
2.259809184074401855e+01, 4.166914504578541067e-01
2.272223353385925293e+01, 2.175236583096949172e-01
2.282870125770568848e+01, 1.450265259423096642e-01
2.295402836799621582e+01, 2.894902894057314602e-01
2.307869553565979004e+01, 3.464451606091368818e-01
2.318689894676208496e+01, 2.956073117860142929e-01
2.329688286781311035e+01, 1.773858916178332468e-01
2.343750691413879395e+01, 1.356026066413282827e-01
2.356142926216125488e+01, 1.847061447668119638e-01
2.370371651649475098e+01, 2.172244843709349449e-01
2.382393836975097656e+01, 1.887719290355399371e-01
2.394136857986450195e+01, 1.172767906899467166e-01
2.405904555320739746e+01, 9.614842792664465843e-02
2.416548657417297363e+01, 4.712257984926928600e-01
2.428988814353942871e+01, 5.753118893689388447e-01
2.441901302337646484e+01, 1.564757450747674916e+00
2.452410149574279785e+01, 1.842035174910828577e+00
2.464820671081542969e+01, 3.099110737599167553e+00
2.477480101585388184e+01, 4.147720365081409177e+00
2.490369772911071777e+01, 4.329350496404324566e+00
