Time, Velocity
1.833865261077880859e+01, 2.439804682712776085e+01
1.846178102493286133e+01, 2.433280755066535050e+01
1.859551382064819336e+01, 2.425793258937045493e+01
1.874120044708251953e+01, 2.413896809877737937e+01
1.887350344657897949e+01, 2.409298171867417437e+01
1.898498058319091797e+01, 2.409373664569683626e+01
1.910729122161865234e+01, 2.412798693393726168e+01
1.920816826820373535e+01, 2.417895017359992949e+01
1.933985400199890137e+01, 2.422313991981794246e+01
1.944440221786499023e+01, 2.424614371865706275e+01
1.956877660751342773e+01, 2.424447452969337746e+01
1.969117903709411621e+01, 2.423142503607205356e+01
1.981943416595458984e+01, 2.420348405894463895e+01
1.993840909004211426e+01, 2.418418745490281907e+01
2.005592656135559082e+01, 2.415832770683291741e+01
2.016845393180847168e+01, 2.415634254505679834e+01
2.027110338211059570e+01, 2.416776039070560245e+01
2.040118479728698730e+01, 2.418560137701848589e+01
2.051967239379882812e+01, 2.420226043555447148e+01
2.064334702491760254e+01, 2.420873638036026065e+01
2.076883196830749512e+01, 2.420777937631353538e+01
2.090361404418945312e+01, 2.420218413566698601e+01
2.102853107452392578e+01, 2.419776891818520426e+01
2.120729756355285645e+01, 2.419573424846292653e+01
2.134244775772094727e+01, 2.418555974917940787e+01
2.146849703788757324e+01, 2.418445826960848422e+01
2.170872116088867188e+01, 2.418686442664867542e+01
2.184666132926940918e+01, 2.419041452396316316e+01
2.198941612243652344e+01, 2.419218346331423675e+01
2.211781358718872070e+01, 2.420726068591639191e+01
2.222573304176330566e+01, 2.420813779340740979e+01
2.233984923362731934e+01, 2.420499319373882585e+01
2.246227979660034180e+01, 2.420018778669704318e+01
2.258835721015930176e+01, 2.419266020845170928e+01
2.270538997650146484e+01, 2.418909043596638142e+01
2.282909965515136719e+01, 2.418891359203527713e+01
2.293629240989685059e+01, 2.419049870916622069e+01
2.305964446067810059e+01, 2.419260714389243105e+01
2.318454027175903320e+01, 2.419280515636463491e+01
2.329248118400573730e+01, 2.419064025182104771e+01
2.342276597023010254e+01, 2.418579042847537153e+01
2.353352785110473633e+01, 2.417923504189634087e+01
2.364735126495361328e+01, 2.417011194655652062e+01
2.377929306030273438e+01, 2.416360585231352687e+01
2.390479421615600586e+01, 2.416069785825617089e+01
2.402700114250183105e+01, 2.416009609926680568e+01
2.414285159111022949e+01, 2.416560195384026599e+01
2.427263855934143066e+01, 2.417042457261643662e+01
2.437837553024291992e+01, 2.417602205000280335e+01
2.450562572479248047e+01, 2.417692687872636625e+01
2.460979366302490234e+01, 2.417811896234529101e+01
2.471579813957214355e+01, 2.417515161442112159e+01
2.484102702140808105e+01, 2.417282281555701218e+01
2.497125744819641113e+01, 2.417053273534337876e+01
