Time, Acceleration
2.222573304176330566e+01, 7.163576282563112289e-03
2.233984923362731934e+01, 4.381255236420972254e-02
2.246227979660034180e+01, 5.265090355706385922e-02
2.258835721015930176e+01, 4.256258933675415718e-02
2.270538997650146484e+01, 1.540774522844086565e-02
2.282909965515136719e+01, 1.877553015100002012e-02
2.293629240989685059e+01, 3.320276996932587377e-01
2.305964446067810059e+01, 1.386710283414847922e+00
2.318454027175903320e+01, 1.344358110341402845e+00
2.329248118400573730e+01, 2.553497116492564167e+00
2.342276597023010254e+01, 2.640343057500485369e+00
2.353352785110473633e+01, 3.693401716224465670e+00
2.364735126495361328e+01, 3.439559885254699356e+00
2.377929306030273438e+01, 4.339514686083105310e+00
2.390479421615600586e+01, 3.840136282952760993e+00
2.402700114250183105e+01, 4.041900587506567000e+00
2.414285159111022949e+01, 3.770654557714177013e+00
2.427263855934143066e+01, 4.119897189364453816e+00
2.437837553024291992e+01, 3.602822695237085870e+00
2.450562572479248047e+01, 3.722226476653386573e+00
2.460979366302490234e+01, 3.581402730055196493e+00
2.471579813957214355e+01, 3.756748402620030625e+00
2.484102702140808105e+01, 4.129919570650975480e+00
2.497125744819641113e+01, 3.800029809291011418e+00
