Time, Acceleration
1.237298250198364258e+01, 2.462075461003112586e+00
1.249711060523986816e+01, 7.888775321201459967e+00
1.260621142387390137e+01, 5.237512052962244091e+00
1.271497225761413574e+01, 4.067265010091583477e+00
1.282428288459777832e+01, 3.919438181447345126e+00
1.293411993980407715e+01, 3.296968781084685496e+00
1.304369759559631348e+01, 3.812244610755364249e+00
1.315490150451660156e+01, 3.288386895726381987e+00
1.327945613861083984e+01, 4.128824939789015325e+00
1.338825201988220215e+01, 3.464138139000047190e+00
1.349693965911865234e+01, 5.415684044753646731e+00
1.360498714447021484e+01, 3.826636091423430308e+00
1.371432805061340332e+01, 4.279790905400338907e+00
1.382330513000488281e+01, 3.611794792510942376e+00
1.393133354187011719e+01, 5.444880131104407717e+00
1.405484390258789062e+01, 3.614586982898821521e+00
1.416381931304931641e+01, 5.305053120684481094e+00
1.427254152297973633e+01, 3.923827777459290012e+00
1.438254141807556152e+01, 2.144019378471551107e+00
1.449028158187866211e+01, 5.387122433948668743e+00
1.459912228584289551e+01, 3.943128160890959411e+00
1.470789742469787598e+01, 3.051673727384140999e+00
1.481683015823364258e+01, 2.534215963869228982e+00
1.492577004432678223e+01, 2.272383081228948498e+00
1.503321623802185059e+01, 2.140234271908691088e+00
1.514202737808227539e+01, 2.058856538223678534e+00
1.525382900238037109e+01, 2.008159265429026785e+00
1.537803030014038086e+01, 1.975930418109880904e+00
1.548679637908935547e+01, 1.952554204110238389e+00
1.561098551750183105e+01, 1.933358192779096374e+00
1.573445248603820801e+01, 1.916341908819327866e+00
1.585920786857604980e+01, 1.901181379138524363e+00
1.598448634147644043e+01, 1.885800875154426182e+00
1.609382343292236328e+01, 1.872997512597522451e+00
1.620209789276123047e+01, 1.858114279438790817e+00
1.631155800819396973e+01, 1.844814598055105170e+00
1.643607330322265625e+01, 1.829720377767353634e+00
1.654478526115417480e+01, 1.815930225018156152e+00
1.665367460250854492e+01, 1.802468670495941616e+00
1.676229786872863770e+01, 1.789496306858660235e+00
1.687019872665405273e+01, 1.776304257215725491e+00
1.697950720787048340e+01, 1.764734690183772603e+00
1.708862447738647461e+01, 1.751617248180013409e+00
1.721253347396850586e+01, 1.737779279552661649e+00
1.732136535644531250e+01, 1.725460818133474517e+00
1.742906236648559570e+01, 4.301003648105195531e-01
1.753873276710510254e+01, 3.438541899760435783e+00
1.764701604843139648e+01, 2.453471010796719032e+00
1.775436925888061523e+01, 1.960336350493659729e+00
1.786395692825317383e+01, 1.692363840975367406e+00
1.797301840782165527e+01, 1.558491905348569517e+00
1.808335256576538086e+01, 1.179812081868571561e+00
1.819351863861083984e+01, 5.350448519091480781e-01
1.830116462707519531e+01, 3.997414729281287965e-02
1.841019797325134277e+01, 3.438233823279858714e-01
1.851825380325317383e+01, 4.304323833011773903e-01
1.862684988975524902e+01, 3.335955498747472658e-01
1.873820495605468750e+01, 1.793266627172849514e-01
1.884701132774353027e+01, 3.225023779374965732e-02
1.895679330825805664e+01, 7.162101381302854453e-02
1.906598639488220215e+01, 1.059730261128066647e-01
1.917466711997985840e+01, 9.379212947461332273e-02
1.928500628471374512e+01, 5.408561164325816073e-02
1.939418554306030273e+01, 1.918346665646179783e-02
1.950168728828430176e+01, 2.980048247080735804e-02
1.962592840194702148e+01, 2.957893089795861005e-02
1.973620295524597168e+01, 2.552524040674674852e-02
1.984688568115234375e+01, 1.608516850653297220e-02
1.995433020591735840e+01, 5.317149465320072585e-03
2.006433248519897461e+01, 2.801319332951588206e-03
2.017429590225219727e+01, 7.015690078690335271e-03
2.028150916099548340e+01, 7.354728808603606428e-03
2.039152002334594727e+01, 5.231184631923594015e-03
2.050050091743469238e+01, 2.183637902205787934e-03
2.060961818695068359e+01, 3.585866273567629324e-04
2.073238110542297363e+01, 1.563088939567140387e-02
2.085627198219299316e+01, 7.850177838179230733e-03
2.096518182754516602e+01, 7.644941920365900395e-03
2.107323360443115234e+01, 6.192845917129907382e-03
2.118124198913574219e+01, 4.386513408887399504e-03
2.129124522209167480e+01, 3.073517639992055014e-03
2.140110969543457031e+01, 2.115575653758644623e-03
2.151187682151794434e+01, 1.174667500820349283e-03
2.161973094940185547e+01, 6.293547945685844767e-04
2.172813487052917480e+01, 3.765945554338446491e-04
2.183703923225402832e+01, 4.716772981151323425e-04
2.194580984115600586e+01, 2.317906689236599275e-04
2.205579733848571777e+01, 3.801158283371642568e-04
2.216603922843933105e+01, 3.095005319057491701e-05
2.227677917480468750e+01, 1.615582443147425097e-05
2.238543224334716797e+01, 1.994896955000062533e-02
2.249233889579772949e+01, 1.977015911600381055e-03
2.260148477554321289e+01, 2.586546064859366906e-03
2.271195316314697266e+01, 2.218883806542547212e-03
2.282049036026000977e+01, 1.672830858690801123e-03
2.292678761482238770e+01, 1.130236822820566631e-03
2.303517222404479980e+01, 6.767391509655325960e-04
2.314337682723999023e+01, 3.046116109065998834e-01
2.326923441886901855e+01, 4.159750908235541611e-01
2.337872576713562012e+01, 1.152622879625282648e+00
2.348796582221984863e+01, 2.455946683614793180e+00
2.359504413604736328e+01, 2.275920314495030627e+00
2.370496940612792969e+01, 2.514469602068025278e+00
2.381476140022277832e+01, 3.190248993002437583e+00
2.392409920692443848e+01, 3.326000505379963723e+00
2.403506731986999512e+01, 4.122957174028758054e+00
2.414330863952636719e+01, 3.690659206191955644e+00
2.425265359878540039e+01, 4.068898071969355712e+00
2.436115288734436035e+01, 3.962694795175940587e+00
2.446963310241699219e+01, 4.083032725880672231e+00
2.457731962203979492e+01, 3.892835219583781647e+00
2.468719768524169922e+01, 4.186826020185667296e+00
2.481024026870727539e+01, 3.579607568042024290e+00
2.493288612365722656e+01, 3.947338879776121523e+00
