Time, Velocity
1.231479978561401367e+01, 1.112567718808176487e+01
1.242057061195373535e+01, 1.114996410325889009e+01
1.253047204017639160e+01, 1.193572511177021056e+01
1.265294957160949707e+01, 1.252678264385132501e+01
1.277654385566711426e+01, 1.296486464447635534e+01
1.288522458076477051e+01, 1.332449659618913529e+01
1.299394559860229492e+01, 1.364937849551996862e+01
1.311680054664611816e+01, 1.394917218739852238e+01
1.322550511360168457e+01, 1.423684571625140904e+01
1.333270597457885742e+01, 1.449579134513239076e+01
1.344083571434020996e+01, 1.476457674297526701e+01
1.355078935623168945e+01, 1.504366996563096670e+01
1.365948438644409180e+01, 1.530905484127228533e+01
1.376845669746398926e+01, 1.558135042023325667e+01
1.389293813705444336e+01, 1.587646337475016445e+01
1.400213170051574707e+01, 1.610826936642074614e+01
1.411039447784423828e+01, 1.635889320427823534e+01
1.423422598838806152e+01, 1.663058319419051756e+01
1.434347152709960938e+01, 1.686177406760367248e+01
1.446658611297607422e+01, 1.697864790801222412e+01
1.457677841186523438e+01, 1.748600285693488843e+01
1.468657684326171875e+01, 1.782463108331665680e+01
1.479470801353454590e+01, 1.810033470305960535e+01
1.490428948402404785e+01, 1.837500315955347574e+01
1.501402449607849121e+01, 1.859436039446576672e+01
1.512255334854125977e+01, 1.882334020099320782e+01
1.523092508316040039e+01, 1.904853044772723791e+01
1.533980679512023926e+01, 1.926747495726094428e+01
1.544905376434326172e+01, 1.949160433338126452e+01
1.557452106475830078e+01, 1.972830647476539667e+01
1.568559622764587402e+01, 1.992998104710740392e+01
1.579452443122863770e+01, 2.015583852879307258e+01
1.591914534568786621e+01, 2.039107249921818266e+01
1.602960777282714844e+01, 2.058819537768433960e+01
1.613939094543457031e+01, 2.079980651240316192e+01
1.624865031242370605e+01, 2.100401540108282106e+01
1.637152385711669922e+01, 2.122855435769740140e+01
1.647944235801696777e+01, 2.143167386628676496e+01
1.660372948646545410e+01, 2.164075335283697044e+01
1.671326851844787598e+01, 2.184335151665804275e+01
1.682185482978820801e+01, 2.203326890295150164e+01
1.693194603919982910e+01, 2.224341376171797080e+01
1.705755710601806641e+01, 2.244856516530400015e+01
1.716648650169372559e+01, 2.264398723331359520e+01
1.727650308609008789e+01, 2.283789269434368663e+01
1.738518381118774414e+01, 2.298547097420129148e+01
1.749310517311096191e+01, 2.305993305620349076e+01
1.761785697937011719e+01, 2.341280877034015973e+01
1.772761654853820801e+01, 2.366093407496236267e+01
1.785219144821166992e+01, 2.387930805125688138e+01
1.797578668594360352e+01, 2.407529069427937074e+01
1.808450174331665039e+01, 2.421799397942818644e+01
1.819350314140319824e+01, 2.430136985452577747e+01
1.830391788482666016e+01, 2.431651209952660864e+01
1.841168308258056641e+01, 2.428912974418774695e+01
1.852096533775329590e+01, 2.424032321219086938e+01
1.862952065467834473e+01, 2.419704950248316067e+01
1.873849821090698242e+01, 2.417117931943990072e+01
1.884794807434082031e+01, 2.416190977110450788e+01
1.895518922805786133e+01, 2.416691612151308988e+01
1.906257271766662598e+01, 2.417869571251615213e+01
1.917194628715515137e+01, 2.419094303747268881e+01
1.928082203865051270e+01, 2.420026071025802139e+01
1.940509319305419922e+01, 2.420378841719841390e+01
1.951419281959533691e+01, 2.420260776188255392e+01
1.963818883895874023e+01, 2.419884076893889358e+01
1.974864864349365234e+01, 2.419503841353414941e+01
1.987273168563842773e+01, 2.419242554857365946e+01
1.999669218063354492e+01, 2.419174120918684423e+01
2.010564303398132324e+01, 2.419224121443889786e+01
2.021397209167480469e+01, 2.419319827000398249e+01
2.032676196098327637e+01, 2.419424891751312501e+01
2.043553566932678223e+01, 2.419489845677921025e+01
2.054437065124511719e+01, 2.419514658391859996e+01
2.065290737152099609e+01, 2.419505631592325301e+01
2.076066207885742188e+01, 2.419478159192660627e+01
2.087005662918090820e+01, 2.419448929769987089e+01
2.098095631599426270e+01, 2.419429869435936453e+01
2.109013414382934570e+01, 2.419421205449206269e+01
2.119771575927734375e+01, 2.419420260010807766e+01
2.130655646324157715e+01, 2.419426305816858402e+01
2.143070149421691895e+01, 2.419434963508008352e+01
2.154002857208251953e+01, 2.419441299055390715e+01
2.165092706680297852e+01, 2.419443036203644937e+01
2.175975728034973145e+01, 2.419443229155556807e+01
2.188362026214599609e+01, 2.419442121762384801e+01
2.199294090270996094e+01, 2.419440560463524292e+01
2.210241198539733887e+01, 2.419439079107555912e+01
2.221134781837463379e+01, 2.419438002422933209e+01
2.232042193412780762e+01, 2.419437154713008553e+01
2.244488859176635742e+01, 2.419437581455303743e+01
2.255350756645202637e+01, 2.419438045869011944e+01
2.266314816474914551e+01, 2.419438836187669040e+01
2.277345609664916992e+01, 2.419439502486178029e+01
2.288190841674804688e+01, 2.419439506841403897e+01
2.299182581901550293e+01, 2.419438755558402576e+01
2.310121893882751465e+01, 2.419428325326275342e+01
2.322510313987731934e+01, 2.419416820175933225e+01
2.334946227073669434e+01, 2.419298277057334445e+01
2.347376489639282227e+01, 2.419110179646607151e+01
2.358236384391784668e+01, 2.418673386896657718e+01
2.370590376853942871e+01, 2.418174683730363128e+01
2.383001422882080078e+01, 2.417543302313113074e+01
2.393916821479797363e+01, 2.417238453457493463e+01
2.404672694206237793e+01, 2.416835505025784059e+01
2.415679621696472168e+01, 2.416790789767438241e+01
2.426566743850708008e+01, 2.416706876147112837e+01
2.437499070167541504e+01, 2.416877517527734298e+01
2.448422074317932129e+01, 2.416976792463519530e+01
2.459534406661987305e+01, 2.417181657850001386e+01
2.470465707778930664e+01, 2.417119827716047809e+01
2.481339144706726074e+01, 2.417265117151124798e+01
2.492277002334594727e+01, 2.417211296509229257e+01
