Time, Acceleration
1.223373675346374512e+01, 4.315260363118881060e+00
1.240695858001708984e+01, 3.658249582303815473e+00
1.260834789276123047e+01, 3.264457356321919690e+00
1.273604917526245117e+01, 4.159116210337440833e+00
1.286854076385498047e+01, 8.067486682405775156e+00
1.297535085678100586e+01, 4.626867600574448680e+00
1.309891128540039062e+01, 3.685146473766556685e+00
1.320688295364379883e+01, 3.193108237413869066e+00
1.331661844253540039e+01, 4.410268736667763534e+00
1.342443513870239258e+01, 3.499419364613915562e+00
1.353511857986450195e+01, 5.556817977379963303e+00
1.364536285400390625e+01, 4.264647820978373360e+00
1.376715183258056641e+01, 5.158765865595526634e+00
1.389237213134765625e+01, 2.981375184707043324e+00
1.399832224845886230e+01, 2.694527761272253574e+00
1.410823416709899902e+01, 3.591943636629450598e+00
1.423196196556091309e+01, 5.687313325285338728e+00
1.435554361343383789e+01, 3.875699340340748922e+00
1.446578693389892578e+01, 6.558644607219418887e+00
1.457075166702270508e+01, 4.066175356474362346e+00
1.469639539718627930e+01, 1.735919320546559952e+00
1.482263588905334473e+01, 5.588554985093141525e+00
1.492735910415649414e+01, 3.759949887489301368e+00
1.505055761337280273e+01, 2.885150890984664152e+00
1.518631267547607422e+01, 2.535044050737048860e+00
1.530067300796508789e+01, 2.202780973499828931e+00
1.540929079055786133e+01, 2.101266173364632284e+00
1.553530287742614746e+01, 2.035901627988763618e+00
1.566399025917053223e+01, 1.991146074798384014e+00
1.576642298698425293e+01, 1.967721528598635583e+00
1.588369631767272949e+01, 1.946414141900983941e+00
1.598621487617492676e+01, 1.928058340082481559e+00
1.621833443641662598e+01, 1.920924303877053596e+00
1.636027193069458008e+01, 1.891538991056236574e+00
1.646880221366882324e+01, 1.877449147475239499e+00
1.659298706054687500e+01, 1.862563859462478044e+00
1.671743679046630859e+01, 1.847110857428996500e+00
1.684240984916687012e+01, 1.831340759755809788e+00
1.696907496452331543e+01, 1.817021665251655538e+00
1.707811880111694336e+01, 1.802819903900261034e+00
1.720063471794128418e+01, 1.787544891569253114e+00
1.732620906829833984e+01, 1.773232367488174033e+00
1.745086956024169922e+01, 1.758573932662040207e+00
1.757539010047912598e+01, 1.746038858610747369e+00
1.768457007408142090e+01, 1.733766674309619615e+00
1.779324412345886230e+01, 1.719816845534201999e+00
1.790381717681884766e+01, 4.457215026979647332e-01
1.801226782798767090e+01, 2.886192741714498577e+00
1.813695931434631348e+01, 2.085507232083080531e+00
1.826021909713745117e+01, 1.729503082697657845e+00
1.838509011268615723e+01, 1.566759736765401145e+00
1.851174616813659668e+01, 1.285849190741820136e+00
1.863712358474731445e+01, 6.105597935515592045e-01
1.875860810279846191e+01, 7.788653942725973223e-02
1.888232898712158203e+01, 4.781191109961838714e-01
1.899087953567504883e+01, 5.652875646140309573e-01
1.909958004951477051e+01, 4.302168855369396527e-01
1.922505044937133789e+01, 1.906788317076054395e-01
1.934851384162902832e+01, 3.527034624718317773e-02
1.947188687324523926e+01, 1.642146410340564744e-01
1.959647727012634277e+01, 1.860062714471377443e-01
1.970568370819091797e+01, 1.451843143011981030e-01
1.981343102455139160e+01, 6.303018585234400339e-02
1.993926262855529785e+01, 1.853523761073837262e-02
2.006370067596435547e+01, 6.361877657038386702e-02
2.017123746871948242e+01, 7.593740007784448298e-02
2.028252053260803223e+01, 7.203547424335053628e-02
2.040626335144042969e+01, 3.322058097623162287e-02
2.053010344505310059e+01, 1.169223422088162302e-02
2.065506029129028320e+01, 3.052520011868046362e-02
2.077935338020324707e+01, 3.545806736670437803e-02
2.090495395660400391e+01, 2.619198991493795065e-02
2.103062748908996582e+01, 2.054276047787541998e-02
2.115374755859375000e+01, 2.736440911310017085e-02
2.130911684036254883e+01, 1.521043045465664267e-02
2.141911959648132324e+01, 2.025346823597134333e-02
2.171391034126281738e+01, 1.875261474251479349e-02
2.189949345588684082e+01, 1.707696854065450520e-02
2.204120826721191406e+01, 8.677754880635778906e-03
2.216524052619934082e+01, 1.050071079977896562e-03
2.227403688430786133e+01, 7.767286674751384089e-03
2.238344931602478027e+01, 2.003346353924023715e-02
2.249389624595642090e+01, 1.255944917021051613e-02
2.261821627616882324e+01, 8.937545277532875018e-03
2.272590088844299316e+01, 7.387908544059085432e-03
2.285134220123291016e+01, 9.802219777437014975e-03
2.299147391319274902e+01, 8.165683555287274464e-03
2.311604118347167969e+01, 3.878840683366095634e-03
2.324096798896789551e+01, 1.209589549517265956e-03
2.336672496795654297e+01, 2.002833375997287169e-02
2.349110007286071777e+01, 7.389679800998515471e-03
2.362916898727416992e+01, 4.274406861601846574e-01
2.373963284492492676e+01, 1.428859869398743321e+00
2.386220598220825195e+01, 1.402030327369059970e+00
2.397056770324707031e+01, 2.755201689602058579e+00
2.409663367271423340e+01, 2.688654028546820562e+00
2.420601105690002441e+01, 3.780835685658442635e+00
2.433046483993530273e+01, 3.720621393067377713e+00
2.443948650360107422e+01, 4.186580860982506813e+00
2.456544685363769531e+01, 3.791974185187928281e+00
2.467679357528686523e+01, 3.594137057340454522e+00
2.480183315277099609e+01, 4.120270212660178011e+00
